index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
49,88,532377100,20,RL,75.0,7500,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,6,824.0,2,0.0,216.0,1040.0,GasA,1,1,3.0,1040,0,0,1040,1.0,0.0,1,1,3,1,2,5,7,0,0,Attchd,1963.0,4,1.0,308.0,2,2,2,0,0,220,0,0,0,0,3,NA,0,6,2010,WD ,,Test,1,0,1.0
50,2003,902427040,50,RM,52.0,9439,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,3,324.0,2,0.0,588.0,912.0,GasA,3,1,2.0,912,336,0,1248,0.0,0.0,1,0,2,1,2,6,7,0,0,Detchd,1957.0,3,1.0,160.0,1,1,2,0,0,192,0,0,0,0,0,NA,0,3,2007,WD ,,Test,1,0,1.0
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,2,2,0.0,2,0.0,346.0,346.0,GasA,4,1,3.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,3,7,7,0,0,Detchd,2003.0,3,2.0,624.0,2,2,0,0,108,0,0,0,0,0,0,NA,0,4,2010,WD ,,Test,0,0,1.0
52,1425,906380030,20,RL,65.0,9345,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1615.0,1615.0,GasA,4,1,3.0,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2007.0,3,3.0,864.0,2,2,2,168,30,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
53,2695,903455090,50,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,803.0,803.0,GasA,4,1,3.0,803,557,0,1360,0.0,0.0,1,1,2,1,3,6,7,0,0,Detchd,1951.0,3,1.0,297.0,2,2,2,0,65,190,0,0,0,0,3,NA,0,7,2006,WD ,,Test,1,0,1.0
54,738,903228070,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,2,2,BrkTil,4,4,2,4,220.0,2,0.0,248.0,468.0,GasA,3,1,3.0,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1924.0,4,1.0,320.0,2,2,2,0,0,98,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.0
55,395,527403040,20,RL,61.0,7930,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,4,2,7,439.0,3,472.0,115.0,1026.0,GasA,3,1,3.0,1026,0,0,1026,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1969.0,3,2.0,440.0,2,2,2,171,48,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.0
56,1353,903401020,50,RL,60.0,9120,Pave,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,4,4,2,4,329.0,2,0.0,697.0,1026.0,GasA,4,1,3.0,1133,687,0,1820,1.0,0.0,2,0,4,1,2,8,7,0,0,Detchd,1925.0,3,1.0,240.0,2,2,0,0,100,0,0,0,0,0,4,NA,0,6,2008,WD ,,Test,0,0,1.0
57,1878,534252040,20,RL,5216.410186287364,9503,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,6,457.0,4,374.0,193.0,1024.0,GasA,2,1,3.0,1344,0,0,1344,1.0,0.0,1,0,2,1,2,6,6,1,4,Detchd,1970.0,3,1.0,484.0,2,2,2,316,28,0,0,0,0,0,2,NA,0,6,2007,WD ,,Test,1,0,1.0
58,390,527375210,20,RL,85.0,11050,Pave,NA,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,4,2,6,636.0,2,0.0,540.0,1176.0,GasA,1,1,3.0,1193,0,0,1193,0.0,0.0,2,0,3,1,2,5,7,1,4,Attchd,1975.0,3,2.0,506.0,2,2,2,40,0,0,0,0,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.5
59,1456,907253060,60,RL,5662.7525924598585,10316,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,735.0,2,0.0,257.0,992.0,GasA,4,1,3.0,992,873,0,1865,1.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,2000.0,3,3.0,839.0,2,2,2,0,184,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.5
60,1103,528346050,20,RL,136.0,11675,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,3,2,PConc,5,4,3,7,1660.0,2,0.0,322.0,1982.0,GasA,4,1,3.0,2006,0,0,2006,1.0,0.0,2,0,2,1,3,5,7,1,4,Attchd,1998.0,4,3.0,938.0,2,2,2,144,33,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,2.0
61,1387,905200100,190,RL,60.0,12900,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,2,2,PConc,4,3,2,5,1300.0,2,0.0,0.0,1300.0,GasA,1,1,3.0,1140,0,0,1140,1.0,0.0,1,0,3,1,2,6,7,0,0,CarPort,1920.0,3,2.0,400.0,2,2,2,0,0,190,0,0,0,0,0,NA,0,1,2008,WD ,,Test,1,0,1.0
62,2070,905226170,20,RL,85.0,13770,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,2,CBlock,4,4,3,4,190.0,5,873.0,95.0,1158.0,GasA,2,1,3.0,1176,0,0,1176,1.0,0.0,1,0,3,1,2,6,7,2,5,Attchd,1958.0,3,1.0,303.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,10,2007,VWD,,Test,1,0,1.0
63,1199,534250335,60,RL,7331.183800772539,13355,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,5,5,2,6,583.0,2,0.0,242.0,825.0,GasA,2,1,3.0,845,825,0,1670,0.0,0.0,1,1,4,1,2,7,7,0,0,Attchd,1971.0,4,2.0,464.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
64,2479,531450040,60,RL,65.0,7153,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,4,2,6,387.0,2,0.0,374.0,761.0,GasA,4,1,3.0,810,793,0,1603,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1992.0,3,2.0,484.0,2,2,2,0,124,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.5
65,501,528363050,20,RL,5901.021478411719,10750,Pave,NA,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,3,2,PConc,5,4,3,5,236.0,7,1526.0,262.0,2024.0,GasA,4,1,3.0,2063,0,0,2063,1.0,0.0,2,0,3,1,3,7,7,2,5,Attchd,1994.0,4,3.0,815.0,2,2,2,182,56,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,2.0
66,2362,527403120,20,RL,4459.879023057725,8125,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,5,614.0,2,0.0,244.0,858.0,GasA,2,1,3.0,858,0,0,858,0.0,0.0,1,0,3,1,2,5,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.0
67,1718,528174030,120,RL,34.0,3903,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,3,2,PConc,5,4,3,6,1030.0,2,0.0,272.0,1302.0,GasA,4,1,3.0,1302,0,0,1302,1.0,0.0,1,1,1,1,3,5,7,1,5,Attchd,2005.0,3,2.0,631.0,2,2,2,110,50,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,2.0
68,2188,908226180,30,RH,70.0,4270,Pave,NA,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,4,2,4,544.0,2,0.0,0.0,544.0,GasA,4,1,3.0,774,0,0,774,0.0,0.0,1,0,3,1,3,6,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.0
69,1483,907425015,120,RM,2429.103425970326,4426,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,3,2,PConc,5,4,4,7,697.0,2,0.0,151.0,848.0,GasA,4,1,3.0,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,1,4,Attchd,2004.0,3,2.0,420.0,2,2,2,149,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
70,2557,534451130,30,RL,52.0,5825,Pave,NA,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,2,3,PConc,3,4,3,2,0.0,2,0.0,600.0,600.0,GasA,3,1,3.0,747,0,0,747,0.0,0.0,1,0,1,1,2,5,7,0,0,Detchd,1953.0,3,2.0,528.0,2,2,2,0,0,32,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.0
71,437,528118060,60,RL,59.0,23303,Pave,NA,0,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,2,PConc,6,4,3,7,1230.0,2,0.0,278.0,1508.0,GasA,4,1,3.0,1508,1012,0,2520,1.0,0.0,2,1,5,1,4,10,7,1,5,BuiltIn,2007.0,4,3.0,640.0,2,2,2,192,273,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,2.0
72,2224,909428180,20,RL,13990.634461132135,25485,Pave,NA,2,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,2,1,CBlock,4,5,3,3,540.0,4,1020.0,0.0,1560.0,GasA,2,1,3.0,1560,0,0,1560,0.0,0.0,1,1,3,1,2,6,7,3,4,Attchd,1960.0,3,2.0,580.0,2,2,2,0,75,584,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.5
73,1628,527165020,80,RL,5919.687704500113,10784,Pave,NA,2,Lvl,3,FR2,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,3,2,PConc,5,4,2,2,0.0,2,0.0,384.0,384.0,GasA,3,1,3.0,802,670,0,1472,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1991.0,3,2.0,402.0,2,2,2,164,0,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.5
74,397,527404030,20,RL,4671.246583176311,8510,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,2,2,CBlock,5,4,2,6,500.0,2,0.0,543.0,1043.0,GasA,4,1,3.0,1050,0,0,1050,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1971.0,3,1.0,336.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.0
75,587,534129080,80,RL,9810.497830631066,17871,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,2,2,CBlock,5,4,3,6,528.0,2,0.0,1152.0,1680.0,GasA,1,1,3.0,1724,0,0,1724,1.0,0.0,1,1,3,1,2,7,7,1,5,Attchd,1967.0,3,2.0,480.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
76,971,923202060,20,RL,100.0,21750,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,2,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,3.0,1771,0,0,1771,0.0,0.0,1,0,3,1,2,9,6,1,4,Attchd,1960.0,3,2.0,336.0,2,2,2,0,0,0,0,0,0,0,4,NA,0,11,2009,WD ,,Test,1,0,1.0
77,2611,535402230,20,RL,77.0,9510,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,2,2,CBlock,4,4,2,6,701.0,2,0.0,434.0,1135.0,GasA,4,1,3.0,1207,0,0,1207,0.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1962.0,3,1.0,264.0,2,2,2,0,240,0,0,0,0,0,0,NA,0,5,2006,WD ,,Test,1,0,1.0
78,1887,534276290,20,RL,4577.366446084679,8339,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,3.0,882,0,0,882,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1959.0,3,1.0,294.0,2,2,2,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD ,,Test,1,0,1.0
79,2399,528150090,20,RL,131.0,14828,Pave,NA,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,4,2,PConc,6,4,4,7,1383.0,2,0.0,397.0,1780.0,GasA,4,1,3.0,1780,0,0,1780,1.0,0.0,2,0,2,1,4,7,7,1,5,Attchd,2004.0,4,3.0,816.0,2,2,2,144,68,0,0,0,0,0,0,NA,0,8,2006,WD ,,Test,1,0,2.0
80,2148,907260040,20,RL,70.0,8749,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1459.0,1459.0,GasA,4,1,3.0,1459,0,0,1459,0.0,0.0,2,0,3,1,3,6,7,1,5,Attchd,2002.0,3,2.0,527.0,2,2,2,192,39,0,0,0,0,0,0,NA,0,9,2007,WD ,,Test,1,0,1.5
81,304,910205120,50,RM,50.0,9140,Pave,NA,3,HLS,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,3,5,308.0,2,0.0,321.0,629.0,GasA,1,1,3.0,727,380,0,1107,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1950.0,3,1.0,625.0,2,2,2,0,56,0,0,200,0,0,3,NA,0,4,2010,COD,,Test,1,0,1.0
82,1997,902305010,70,RM,60.0,3600,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,2,3,BrkTil,4,3,2,4,316.0,2,0.0,371.0,687.0,GasA,3,1,3.0,687,671,0,1358,0.0,0.0,1,1,3,1,3,6,7,1,5,Detchd,2004.0,3,1.0,336.0,2,2,2,0,32,0,0,0,0,0,3,NA,0,7,2007,WD ,,Test,1,0,1.0
83,2817,908102020,70,RL,67.0,8777,Pave,NA,3,Bnk,3,Inside,2,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,5,4,2,4,173.0,5,337.0,166.0,676.0,GasA,3,1,3.0,760,676,0,1436,1.0,0.0,2,0,3,1,2,6,6,0,0,Attchd,1950.0,3,2.0,528.0,2,2,2,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,,Test,1,0,1.0
84,1431,906476030,60,RL,79.0,12798,Pave,NA,2,HLS,3,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,4,7,462.0,2,0.0,154.0,616.0,GasA,3,1,3.0,616,1072,0,1688,1.0,0.0,2,1,4,1,3,8,7,0,0,Attchd,1997.0,3,2.0,603.0,2,2,2,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,,Test,1,0,1.5
85,427,528108020,20,RL,98.0,12704,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,4,2,PConc,6,4,2,2,0.0,2,0.0,2042.0,2042.0,GasA,4,1,3.0,2042,0,0,2042,0.0,0.0,2,1,3,1,4,8,7,1,5,Attchd,2009.0,3,3.0,1390.0,2,2,2,0,90,0,0,0,0,0,0,NA,0,8,2009,New,,Test,1,1,2.0
86,263,907203070,20,RL,68.0,7480,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,3,6,480.0,2,0.0,396.0,876.0,GasA,2,1,3.0,876,0,0,876,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1977.0,3,2.0,484.0,2,2,2,0,0,0,0,0,0,0,3,NA,0,6,2010,WD ,,Test,1,0,1.5
87,598,534251030,85,RL,9057.809713949038,16500,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,2,2,CBlock,5,4,3,7,962.0,2,0.0,270.0,1232.0,GasA,1,1,3.0,1320,0,0,1320,0.0,1.0,2,0,3,1,2,5,7,1,5,Attchd,1971.0,3,2.0,495.0,2,2,2,0,20,0,0,0,0,0,0,NA,0,5,2009,WD ,,Test,1,0,1.5
88,2895,916326010,20,RL,9150.591837741353,16669,Pave,NA,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,3,2,CBlock,5,4,2,2,0.0,2,0.0,1686.0,1686.0,GasA,2,1,3.0,1707,0,0,1707,0.0,0.0,2,1,2,1,2,6,7,1,4,Attchd,1981.0,3,2.0,511.0,2,2,2,574,64,0,0,0,0,0,0,NA,0,1,2006,WD ,,Test,1,0,1.5
89,687,535454160,50,RL,60.0,8064,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,3,120.0,2,0.0,744.0,864.0,GasA,2,1,3.0,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1994.0,3,2.0,576.0,2,2,2,180,36,0,0,0,0,0,0,NA,0,8,2009,COD,,Test,1,0,1.0
90,1822,532354070,20,RL,4258.393582632995,7758,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,4,4,2,6,588.0,2,0.0,411.0,999.0,GasA,3,1,3.0,999,0,0,999,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1963.0,3,1.0,264.0,2,2,2,0,132,0,0,0,0,0,0,NA,0,3,2007,WD ,,Test,1,0,1.0
91,2191,908275090,50,RL,70.0,11767,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,2,2,CBlock,3,4,2,2,0.0,2,0.0,560.0,560.0,GasA,3,0,3.0,796,550,0,1346,0.0,0.0,1,1,2,1,2,6,5,0,0,Detchd,1950.0,3,1.0,384.0,1,2,2,168,24,0,0,0,0,0,2,NA,0,5,2007,WD ,,Test,1,0,1.0
92,179,902206130,45,RM,50.0,6900,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,5,4,2,2,0.0,2,0.0,827.0,827.0,GasA,3,1,3.0,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,7,0,0,Detchd,1938.0,3,1.0,240.0,1,2,0,0,0,0,0,0,0,0,0,NA,0,1,2010,WD ,,Test,0,0,1.0
93,1009,527183030,120,RL,40.0,4671,Pave,NA,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,4,3,7,767.0,2,0.0,461.0,1228.0,GasA,3,1,3.0,1228,0,0,1228,1.0,0.0,2,0,2,1,3,5,7,1,5,Attchd,1988.0,4,2.0,472.0,2,2,2,168,120,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,2.0
94,2010,903225040,50,RM,50.0,6125,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,4,2,4,306.0,2,0.0,422.0,728.0,GasA,4,1,3.0,728,546,0,1274,0.0,0.0,2,0,3,1,2,6,7,0,0,Detchd,1939.0,3,1.0,224.0,1,2,2,0,0,192,0,0,0,0,0,NA,0,3,2007,CWD,,Test,1,0,1.0
95,1991,902300040,70,RM,53.0,9863,Pave,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,3,196.0,4,210.0,322.0,728.0,GasA,2,1,3.0,914,728,0,1642,0.0,1.0,1,1,4,1,2,9,7,1,5,Detchd,1927.0,3,1.0,374.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,,Test,1,0,1.0
96,1411,905451330,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,3,4,870.0,2,0.0,639.0,1509.0,GasA,2,1,2.0,1509,0,0,1509,1.0,0.0,1,0,3,1,3,6,7,1,4,Attchd,1956.0,3,1.0,322.0,2,2,2,158,0,0,0,576,0,0,3,NA,0,7,2008,WD ,,Test,1,0,1.0
97,1721,528181070,120,RL,34.0,4590,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,3,2,PConc,5,5,3,7,24.0,2,0.0,1530.0,1554.0,GasA,4,1,3.0,1554,0,0,1554,0.0,0.0,2,0,2,1,3,6,7,1,5,Attchd,2006.0,3,2.0,627.0,2,2,2,156,73,0,0,0,0,0,0,NA,0,5,2007,CWD,,Test,1,0,2.0
98,1144,531385060,60,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,472.0,2,0.0,355.0,827.0,GasA,4,1,3.0,827,850,0,1677,1.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2001.0,3,2.0,627.0,2,2,2,0,68,0,0,0,0,0,0,NA,0,9,2008,WD ,,Test,1,0,1.5
99,593,534177230,60,RL,70.0,8400,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,643.0,2,0.0,167.0,810.0,GasA,4,1,3.0,810,855,0,1665,1.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2001.0,4,2.0,528.0,2,2,2,0,45,0,0,0,0,0,0,NA,0,11,2009,WD ,,Test,1,0,1.5
